Id,Name,Broker_Finra,Investment_advisor,Bc_disclosure_fl,Approved_finra_registration_count,Employments_count,Experience,Current_employments
2177116,A.A.Spiegel,InActive,NotInScope,N,0,0,9082,[]
6099330,A.A.STEVENS,Active,InActive,N,1,1,4004,"[{'firm_id': '2881', 'firm_name': 'NORTHWESTERN MUTUAL INVESTMENT SERVICES, LLC', 'branch_city': 'CINCINNATI', 'branch_state': 'OH', 'branch_zip': '45209', 'ia_only': 'N', 'firm_bd_sec_number': '14088', 'firm_bd_full_sec_number': '8-14088', 'firm_ia_sec_number': '8095', 'firm_ia_full_sec_number': '801-8095'}]"
7315334,Bobby.Bobby.Roberts,NotInScope,InActive,N,0,0,0,[]
4650525,JOHN.JOHN.MAHONEY,Active,Active,Y,1,2,7442,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Melville', 'branch_state': 'NY', 'branch_zip': '11747', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Melville', 'branch_state': 'NY', 'branch_zip': '11747', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
4789465,PHILIP.PHILIP.MUNNING,InActive,InActive,N,0,0,4660,[]
2862593,DANIEL.DANIEL.HELKOWSKI,InActive,NotInScope,Y,0,0,6003,[]
5321492,Dan.Dan.Vismor,Active,NotInScope,Y,1,1,5807,"[{'firm_id': '5397', 'firm_name': 'DAVID LERNER ASSOCIATES, INC.', 'branch_city': 'BOCA RATON', 'branch_state': 'FL', 'branch_zip': '33431', 'ia_only': 'N', 'firm_bd_sec_number': '20746', 'firm_bd_full_sec_number': '8-20746'}]"
6159207,EDMUND.EDMUND.CRAFT,InActive,InActive,N,0,0,902,[]
2805008,PASQUALE.PASQUALE.PEREEZ,InActive,NotInScope,N,0,0,3401,[]
4186355,RICHARD.RICHARD.PLATT,Active,NotInScope,N,1,1,8100,"[{'firm_id': '16853', 'firm_name': 'ALPS DISTRIBUTORS, INC.', 'branch_city': 'DENVER', 'branch_state': 'CO', 'branch_zip': '80203', 'ia_only': 'N', 'firm_bd_sec_number': '34626', 'firm_bd_full_sec_number': '8-34626'}]"
2758480,CHARLES.CHARLES.THOMPSON,InActive,InActive,N,0,0,5664,[]
4911301,EDWARD.EDWARD.WALSH,Active,Active,N,1,3,6737,"[{'firm_id': '7369', 'firm_name': 'INVESCO DISTRIBUTORS, INC.', 'branch_city': 'Breckenridge', 'branch_state': 'CO', 'branch_zip': '80424', 'ia_only': 'N', 'firm_bd_sec_number': '21323', 'firm_bd_full_sec_number': '8-21323'}, {'firm_id': '7369', 'firm_name': 'INVESCO DISTRIBUTORS, INC.', 'branch_city': 'Houston', 'branch_state': 'TX', 'ia_only': 'N', 'firm_bd_sec_number': '21323', 'firm_bd_full_sec_number': '8-21323'}, {'firm_id': '105360', 'firm_name': 'INVESCO ADVISERS, INC.', 'branch_city': 'Houston', 'branch_state': 'TX', 'ia_only': 'Y', 'firm_ia_sec_number': '33949', 'firm_ia_full_sec_number': '801-33949'}]"
2414583,CECIL.CECIL.SAMUELSON,Active,NotInScope,N,1,1,1079,"[{'firm_id': '7784', 'firm_name': 'FIDELITY BROKERAGE SERVICES LLC', 'branch_city': 'SALT LAKE CITY', 'branch_state': 'UT', 'branch_zip': '84101', 'ia_only': 'N', 'firm_bd_sec_number': '23292', 'firm_bd_full_sec_number': '8-23292'}]"
3141302,Joseph.Joseph.Warren,Active,NotInScope,N,1,1,8666,"[{'firm_id': '20472', 'firm_name': 'TIAA-CREF INDIVIDUAL & INSTITUTIONAL SERVICES, LLC', 'branch_city': 'DENVER', 'branch_state': 'CO', 'branch_zip': '80202-5602', 'ia_only': 'N', 'firm_bd_sec_number': '44454', 'firm_bd_full_sec_number': '8-44454', 'firm_ia_sec_number': '63550', 'firm_ia_full_sec_number': '801-63550'}]"
2919084,B.B.MACKIE,InActive,Active,N,0,1,5277,"[{'firm_id': '140195', 'firm_name': 'MARINER WEALTH ADVISORS', 'branch_city': 'Atlanta', 'branch_state': 'GA', 'branch_zip': '30350', 'ia_only': 'Y', 'firm_ia_sec_number': '66632', 'firm_ia_full_sec_number': '801-66632'}]"
2360675,B.B.CREWS-BROOKS,Active,Active,N,1,2,3777,"[{'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'KNOXVILLE', 'branch_state': 'TN', 'branch_zip': '37919', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'KNOXVILLE', 'branch_state': 'TN', 'branch_zip': '37919', 'ia_only': 'Y', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}]"
2321170,B.B.Brint,InActive,InActive,Y,0,0,11186,[]
5345736,B.B.LEE,InActive,NotInScope,Y,0,0,628,[]
4046759,B.B.BYINGTON,Active,InActive,Y,1,1,8271,"[{'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'SALT LAKE CITY', 'branch_state': 'UT', 'branch_zip': '84116', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}]"
3204074,B.B.FRY,Active,Active,N,1,2,7511,"[{'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'TOLEDO', 'branch_state': 'OH', 'branch_zip': '43617', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'TOLEDO', 'branch_state': 'OH', 'branch_zip': '43617', 'ia_only': 'Y', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}]"
2317458,B.B.Gill,Active,Active,Y,1,2,11187,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'MODESTO', 'branch_state': 'CA', 'branch_zip': '95354', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'MODESTO', 'branch_state': 'CA', 'branch_zip': '95354', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
2756193,B.B.GIOFFRE,Active,Active,N,1,2,10049,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Jupiter', 'branch_state': 'FL', 'branch_zip': '33477', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Jupiter', 'branch_state': 'FL', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
4357042,B.B.DEMBLA,InActive,InActive,Y,0,0,5653,[]
1308310,B.B.CONRAD,Active,NotInScope,N,1,2,7686,"[{'firm_id': '14143', 'firm_name': 'SYCAMORE FINANCIAL GROUP', 'branch_city': 'ANDERSON', 'branch_state': 'IN', 'branch_zip': '46016', 'ia_only': 'N', 'firm_bd_sec_number': '30302', 'firm_bd_full_sec_number': '8-30302', 'firm_ia_sec_number': '62788', 'firm_ia_full_sec_number': '801-62788'}, {'firm_id': '14143', 'firm_name': 'SYCAMORE FINANCIAL GROUP', 'branch_city': 'ANDERSON ', 'branch_state': 'IN', 'branch_zip': '46013', 'ia_only': 'N', 'firm_bd_sec_number': '30302', 'firm_bd_full_sec_number': '8-30302', 'firm_ia_sec_number': '62788', 'firm_ia_full_sec_number': '801-62788'}]"
4781111,B.B.Miller,InActive,InActive,N,0,0,2464,[]
2919957,B.B.CULP,NotInScope,InActive,N,0,0,0,[]
2804645,C.C.CHEN,Active,Active,Y,1,2,9883,"[{'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'CHARLOTTE', 'branch_state': 'NC', 'branch_zip': '28262', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'CHARLOTTE', 'branch_state': 'NC', 'branch_zip': '28262', 'ia_only': 'Y', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}]"
1163678,C.C.Callow,InActive,InActive,Y,0,0,13496,[]
4193874,C.C.MCNAIR,Active,Active,N,1,2,10939,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Columbia', 'branch_state': 'SC', 'branch_zip': '29201', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Columbia', 'branch_state': 'SC', 'branch_zip': '29201', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
1640207,C.C.CREAN,Active,Active,Y,1,2,13403,"[{'firm_id': '3978', 'firm_name': 'LINCOLN FINANCIAL ADVISORS CORPORATION', 'branch_city': 'Wilmington', 'branch_state': 'DE', 'branch_zip': '19806', 'ia_only': 'N', 'firm_bd_sec_number': '14685', 'firm_bd_full_sec_number': '8-14685', 'firm_ia_sec_number': '42530', 'firm_ia_full_sec_number': '801-42530'}, {'firm_id': '3978', 'firm_name': 'LINCOLN FINANCIAL ADVISORS CORPORATION', 'branch_city': 'Wilmington', 'branch_state': 'DE', 'branch_zip': '19806', 'ia_only': 'Y', 'firm_bd_sec_number': '14685', 'firm_bd_full_sec_number': '8-14685', 'firm_ia_sec_number': '42530', 'firm_ia_full_sec_number': '801-42530'}]"
7084965,C.C.Chang,InActive,NotInScope,N,0,0,241,[]
52923,C.C.COOK,LegacyArchived,NotInScope,Y,0,0,0,[]
1025450,C.C.COOPER,InActive,InActive,Y,0,0,14888,[]
6022085,C.C.HEISERMAN,InActive,InActive,N,0,0,3797,[]
4803048,C.C.OVERSTREET,InActive,NotInScope,N,0,0,5174,[]
5534942,C.C.Kaye,Active,Active,N,1,2,5666,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'SPRINGFIELD', 'branch_state': 'MA', 'branch_zip': '01144', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'HYANNIS', 'branch_state': 'MA', 'branch_zip': '02601', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'SPRINGFIELD', 'branch_state': 'MA', 'branch_zip': '01144', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'HYANNIS', 'branch_state': 'MA', 'branch_zip': '02601', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
601141,C.C.MAXWELL,InActive,InActive,Y,0,0,18528,[]
2682056,C.C.BOONE,InActive,NotInScope,N,0,0,3048,[]
5524042,D.D.COCHRAN,InActive,NotInScope,N,0,0,2176,[]
3193322,D.D.ALIFF,InActive,NotInScope,Y,0,0,8306,[]
1194152,D.D.BAILEY,InActive,NotInScope,N,0,0,14325,[]
3070949,D.D.DAVIS,Active,NotInScope,N,1,1,9202,"[{'firm_id': '249', 'firm_name': 'OPPENHEIMER & CO. INC.', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10004', 'ia_only': 'N', 'firm_bd_sec_number': '4077', 'firm_bd_full_sec_number': '8-4077', 'firm_ia_sec_number': '887', 'firm_ia_full_sec_number': '801-887'}, {'firm_id': '249', 'firm_name': 'OPPENHEIMER & CO. INC.', 'branch_city': 'STAMFORD', 'branch_state': 'CT', 'branch_zip': '06901', 'ia_only': 'N', 'firm_bd_sec_number': '4077', 'firm_bd_full_sec_number': '8-4077', 'firm_ia_sec_number': '887', 'firm_ia_full_sec_number': '801-887'}]"
2657742,D.D.COUGHLIN,InActive,NotInScope,N,0,0,7624,[]
2260422,D.D.MASTERS,Active,NotInScope,N,1,2,11306,"[{'firm_id': '155578', 'firm_name': 'LINCOLN DOUGLAS INVESTMENTS, LLC', 'branch_city': 'MT. VERNON', 'branch_state': 'OH', 'branch_zip': '43050', 'ia_only': 'N', 'firm_bd_sec_number': '68728', 'firm_bd_full_sec_number': '8-68728', 'firm_ia_sec_number': '72438', 'firm_ia_full_sec_number': '801-72438'}, {'firm_id': '155578', 'firm_name': 'LINCOLN DOUGLAS INVESTMENTS, LLC', 'branch_city': 'Westerville', 'branch_state': 'OH', 'branch_zip': '43081', 'ia_only': 'N', 'firm_bd_sec_number': '68728', 'firm_bd_full_sec_number': '8-68728', 'firm_ia_sec_number': '72438', 'firm_ia_full_sec_number': '801-72438'}]"
4691874,D.D.HUGHES,InActive,InActive,N,0,0,5762,[]
242933,D.D.HENDRICKSON,InActive,InActive,N,0,0,16828,[]
1085218,D.D.BRUCE,InActive,InActive,N,0,0,14169,[]
3169493,D.D.COLLINS,Active,Active,N,1,2,9107,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Vancouver', 'branch_state': 'WA', 'branch_zip': '98661', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Vancouver', 'branch_state': 'WA', 'branch_zip': '98661', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
4335894,D.D.WINNETTE,Active,Active,Y,1,3,8345,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'AUSTIN', 'branch_state': 'TX', 'branch_zip': '78701', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'Austin', 'branch_state': 'TX', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'AUSTIN', 'branch_state': 'TX', 'branch_zip': '78701', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'Austin', 'branch_state': 'TX', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
5460336,D.D.NACEY,Expanded,NotInScope,Y,0,0,1426,[]
6819461,Sophia.Sophia.E,InActive,NotInScope,N,0,0,1709,[]
1948429,E.E.DUPONT,Expanded,Expanded,Y,0,0,3422,[]
19536,E.E.BERL,LegacyArchived,NotInScope,Y,0,0,0,[]
2569929,E.E.KELLEY,InActive,InActive,Y,0,0,8181,[]
4580994,E.E.MORGAN,Active,NotInScope,N,1,1,7670,"[{'firm_id': '10111', 'firm_name': 'PFS INVESTMENTS INC.', 'branch_city': 'HOUSTON', 'branch_state': 'TX', 'branch_zip': '77017', 'ia_only': 'N', 'firm_bd_sec_number': '26486', 'firm_bd_full_sec_number': '8-26486', 'firm_ia_sec_number': '72263', 'firm_ia_full_sec_number': '801-72263'}]"
872367,E.E.KLAR,InActive,InActive,N,0,0,14330,[]
3055354,E.E.Black,Active,Active,Y,1,2,9301,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'RALEIGH', 'branch_state': 'NC', 'branch_zip': '27609', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'RALEIGH', 'branch_state': 'NC', 'branch_zip': '27609', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
4361633,E.E.GRIDER,InActive,NotInScope,N,0,0,8083,[]
6264775,E.E.Moore,Active,NotInScope,N,1,1,3690,"[{'firm_id': '283942', 'firm_name': 'BOFA SECURITIES, INC.', 'branch_city': 'LITTLE ROCK', 'branch_state': 'AR', 'branch_zip': '72212', 'ia_only': 'N', 'firm_bd_sec_number': '69787', 'firm_bd_full_sec_number': '8-69787', 'firm_ia_sec_number': '112640', 'firm_ia_full_sec_number': '801-112640'}]"
2995789,E.E.DAVIS,Active,Active,Y,1,2,9497,"[{'firm_id': '6363', 'firm_name': 'AMERIPRISE FINANCIAL SERVICES, LLC', 'branch_city': 'Atlanta', 'branch_state': 'GA', 'branch_zip': '30328-5662', 'ia_only': 'N', 'firm_bd_sec_number': '16791', 'firm_bd_full_sec_number': '8-16791', 'firm_ia_sec_number': '28543', 'firm_ia_full_sec_number': '801-28543'}, {'firm_id': '6363', 'firm_name': 'AMERIPRISE FINANCIAL SERVICES, LLC', 'branch_city': 'Atlanta', 'branch_state': 'GA', 'branch_zip': '30328-5662', 'ia_only': 'Y', 'firm_bd_sec_number': '16791', 'firm_bd_full_sec_number': '8-16791', 'firm_ia_sec_number': '28543', 'firm_ia_full_sec_number': '801-28543'}]"
1906636,E.E.SANDGREN,InActive,NotInScope,N,0,0,9338,[]
1083247,E.E.MILLER,Active,Active,N,1,2,14977,"[{'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'SAN DIEGO', 'branch_state': 'CA', 'branch_zip': '92130', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'SAN DIEGO', 'branch_state': 'CA', 'branch_zip': '92130', 'ia_only': 'Y', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}]"
3258968,F.F.Fuhrman,InActive,InActive,N,0,0,8211,[]
4149151,F.F.TABI,InActive,NotInScope,Y,0,0,4259,[]
3038641,F.F.FAIRCLOTH,Active,NotInScope,N,1,1,8957,"[{'firm_id': '43036', 'firm_name': 'STATE FARM VP MANAGEMENT CORP.', 'branch_city': 'E Dickinson', 'branch_state': 'TX', 'branch_zip': '77539-8652', 'ia_only': 'N', 'firm_bd_sec_number': '50128', 'firm_bd_full_sec_number': '8-50128'}]"
1914176,F.F.SMITH,Active,NotInScope,Y,1,1,3642,"[{'firm_id': '10111', 'firm_name': 'PFS INVESTMENTS INC.', 'branch_city': 'WICHITA', 'branch_state': 'KS', 'branch_zip': '67203', 'ia_only': 'N', 'firm_bd_sec_number': '26486', 'firm_bd_full_sec_number': '8-26486', 'firm_ia_sec_number': '72263', 'firm_ia_full_sec_number': '801-72263'}]"
857570,F.F.KEOGH,Active,Active,N,1,2,16518,"[{'firm_id': '6363', 'firm_name': 'AMERIPRISE FINANCIAL SERVICES, LLC', 'branch_city': 'Grosse Pointe', 'branch_state': 'MI', 'branch_zip': '48230', 'ia_only': 'N', 'firm_bd_sec_number': '16791', 'firm_bd_full_sec_number': '8-16791', 'firm_ia_sec_number': '28543', 'firm_ia_full_sec_number': '801-28543'}, {'firm_id': '6363', 'firm_name': 'AMERIPRISE FINANCIAL SERVICES, LLC', 'branch_city': 'Grosse Pointe', 'branch_state': 'MI', 'branch_zip': '48230', 'ia_only': 'Y', 'firm_bd_sec_number': '16791', 'firm_bd_full_sec_number': '8-16791', 'firm_ia_sec_number': '28543', 'firm_ia_full_sec_number': '801-28543'}]"
